TRG type	Clade	Orthogroup	Protein	AED	Length	tblastn_hit	PFAM	RefSeq-hit?
validated	buzzatii cluster	group12334	DkoeA00006071-RA	0.34	135	-	-	False
validated	buzzatii cluster	group12230	Dato04023-RA	0.62	99	-	-	False
validated	buzzatii cluster	group12230	DkoeB00002218-RA	0.53	96	-	-	False
validated	buzzatii cluster	group12230	DkoeA00011263-RA	0.53	96	-	-	False
validated	buzzatii cluster	group12230	Dbrb03593-RA	0.48	70	-	-	False
validated	buzzatii cluster	group12230	Dbuz03556-RA	0.59	98	-	-	False
validated	buzzatii cluster	group12284	Dato07706-RA	0.3	242	Dmoj|scaffold_6328|YOtrMO001217	-	False
validated	buzzatii cluster	group12284	Dbrb04608-RA	0	253	-	-	False
validated	buzzatii cluster	group12284	Dbuz08617-RA	0	257	Dmoj|scaffold_6328|YOtrMO001217	-	False
validated	buzzatii cluster	group12284	DkoeA00016604-RA	0	277	Dmoj|scaffold_6328|YOtrMO001217	-	False
validated	buzzatii cluster	group12284	DkoeB00011168-RA	0.04	256	Dmoj|scaffold_6328|YOtrMO001217	-	False
validated	buzzatii cluster	group12291	Dato06087-RA	0.3	136	-	PF06418.16,CTP_synth_N,Domain	False
validated	buzzatii cluster	group12291	Dbrb10465-RA	0.31	138	-	PF06418.16,CTP_synth_N,Domain	False
validated	buzzatii cluster	group12291	Dbuz08936-RA	0.11	69	Drep|scaffold28|DREP011165-1	PF06418.16,CTP_synth_N,Domain	False
validated	buzzatii cluster	group12291	DkoeA00015799-RA	0.36	192	Dhyd|NW_022045643.1|rna-XM_023322363.2	PF06418.16,CTP_synth_N,Domain	False
validated	buzzatii cluster	group12291	DkoeB00009794-RA	0.36	192	Dhyd|NW_022045643.1|rna-XM_023322363.2	PF06418.16,CTP_synth_N,Domain	False
validated	buzzatii cluster	group12247	Dato12198-RA	0.18	164	Dmel|2L|FBtr0112836,FBtr0079617,FBtr0330693,FBtr0079616	PF00779.21,BTK,Motif	False
validated	buzzatii cluster	group12247	DkoeA00013205-RA	0.28	242	-	PF00169.31,PH,Domain,PF00779.21,BTK,Motif	False
validated	buzzatii cluster	group12247	DkoeB00009926-RA	0.14	149	Dhyd|NW_022045827.1|rna-XM_023310330.2	PF00779.21,BTK,Motif	False
validated	buzzatii cluster	group12247	Dbrb15502-RA	0.12	171	Dald|scaffold58|DALD012072-1	PF00779.21,BTK,Motif	False
validated	buzzatii cluster	group12247	Dbuz09775-RA	0.15	153	Dald|scaffold58|DALD012072-1	PF00779.21,BTK,Motif	False
validated	buzzatii cluster	group11901	Dato09544-RA	0.28	1361	-	PF08274.14,YjdM_Zn_Ribbon,Domain,PF03831.16,YjdM,Domain,PF02562.18,PhoH,Domain,PF02130.19,YbeY,Family,PF00571.30,CBS,Domain,PF00571.30,CBS,Domain,PF03471.19,CorC_HlyC,Domain,PF20154.1,LNT_N,Domain,PF00795.24,CN_hydrolase,Family	False
validated	buzzatii cluster	group11901	Dbuz13092-RA	0.02	111	-	PF08274.14,YjdM_Zn_Ribbon,Domain,PF03831.16,YjdM,Domain	True
validated	buzzatii cluster	group11901	DkoeB00013784-RA	0.02	117	-	PF08274.14,YjdM_Zn_Ribbon,Domain,PF03831.16,YjdM,Domain	True
validated	buzzatii cluster	group11901	Dbrb18168-RA	0.03	111	-	PF08274.14,YjdM_Zn_Ribbon,Domain,PF03831.16,YjdM,Domain	True
validated	buzzatii cluster	group11901	DkoeA00018342-RA	0.11	92	-	PF03831.16,YjdM,Domain	True
validated	buzzatii cluster	group11901	DkoeA00004119-RA	0.03	110	-	PF08274.14,YjdM_Zn_Ribbon,Domain,PF03831.16,YjdM,Domain	True
validated	buzzatii cluster	group12220	Dato03303-RA	0.14	260	-	-	False
validated	buzzatii cluster	group12220	Dbrb02862-RA	0.14	263	-	-	False
validated	buzzatii cluster	group12220	DkoeB00001495-RA	0.17	220	-	-	False
validated	buzzatii cluster	group12220	DkoeA00007077-RA	0.17	220	-	-	False
validated	buzzatii cluster	group12220	Dbuz05535-RA	0.09	230	-	-	False
validated	buzzatii cluster	group12226	Dato03809-RA	0.37	99	-	-	False
validated	buzzatii cluster	group12226	Dbrb03385-RA	0.56	100	-	-	False
validated	buzzatii cluster	group12226	DkoeA00009238-RA	0.33	99	-	-	False
validated	buzzatii cluster	group12226	DkoeB00002007-RA	0.53	99	-	-	False
validated	buzzatii cluster	group12226	Dbuz04182-RA	0.29	59	Dmoj|scaffold_6680|YOtrMO028251,YOtrMO029982	-	False
validated	buzzatii cluster	group12363	Dato00074-RA	0.58	104	Drep|scaffold11|DREP002074-1	-	False
validated	buzzatii cluster	group12363	DkoeB00010904-RA	0.07	127	Drep|scaffold11|DREP002074-1	-	False
validated	buzzatii cluster	group12363	DkoeA00012433-RA	0.61	113	Dhyd|NW_022045849.1|rna-XM_023319801.2,rna-XM_023319845.2	-	False
validated	buzzatii cluster	group12363	Dbrb08917-RA	0.61	85	-	-	False
validated	buzzatii cluster	group12363	Dbuz02579-RA	0.26	109	Dhyd|NW_022045849.1|rna-XM_023319801.2,rna-XM_023319845.2	-	False
validated	buzzatii cluster	group12376	Dato01244-RA	0.04	72	Dmel|3R|FBtr0299742,FBtr0299749,FBtr0299745,FBtr0299750,FBtr0299748,FBtr0299753,FBtr0479846,FBtr0299752	-	False
validated	buzzatii cluster	group12376	DkoeB00004989-RA	0.64	102	-	-	False
validated	buzzatii cluster	group12376	DkoeA00001397-RA	0.04	83	Dald|scaffold18|DALD003868-2,DALD003868-3,DALD003868-4	-	False
validated	buzzatii cluster	group12376	Dbrb08678-RA	0.04	72	Dmel|3R|FBtr0299742,FBtr0299749,FBtr0299745,FBtr0299750,FBtr0299748,FBtr0299753,FBtr0479846,FBtr0299752	-	False
validated	buzzatii cluster	group12376	Dbuz00900-RA	0.04	72	Dmel|3R|FBtr0299742,FBtr0299749,FBtr0299745,FBtr0299750,FBtr0299748,FBtr0299753,FBtr0479846,FBtr0299752	-	False
validated	buzzatii cluster	group11903	Dato09817-RA	0.45	169	-	PF01252.20,Peptidase_A8,Family	False
validated	buzzatii cluster	group11903	Dbrb13535-RA	0.44	298	-	PF01252.20,Peptidase_A8,Family,PF00254.30,FKBP_C,Domain	False
validated	buzzatii cluster	group11903	DkoeA00013572-RA	0.46	151	-	PF01252.20,Peptidase_A8,Family	False
validated	buzzatii cluster	group11903	Dbuz13082-RA	0.02	252	-	PF09526.12,DUF2387,Family,PF00254.30,FKBP_C,Domain	True
validated	buzzatii cluster	group11903	DkoeB00014021-RA	0.48	63	-	PF09526.12,DUF2387,Family	False
validated	buzzatii cluster	group11903	DkoeA00003589-RA	0.59	274	-	PF01252.20,Peptidase_A8,Family,PF00254.30,FKBP_C,Domain	True
validated	buzzatii cluster	group12417	Dbrb07322-RA	0.27	126	Dari|NW_017127683.1|rna-XM_018001951.1,rna-XM_018001950.1,rna-XM_018001952.1	PF02188.19,GoLoco,Motif	False
validated	buzzatii cluster	group12417	DkoeA00005296-RA	0.31	148	-	PF02188.19,GoLoco,Motif	False
validated	buzzatii cluster	group12417	Dbuz02866-RA	0.19	94	Dhyd|NW_022045827.1|rna-XM_023310099.2,rna-XM_023310098.2	PF02188.19,GoLoco,Motif	False
validated	buzzatii cluster	group12417	DkoeB00003543-RA	0.19	78	Dhyd|NW_022045827.1|rna-XM_023310099.2,rna-XM_023310098.2	PF02188.19,GoLoco,Motif	False
validated	buzzatii cluster	group12417	Dato10719-RA	0.21	101	Dhyd|NW_022045827.1|rna-XM_023310099.2,rna-XM_023310098.2	PF02188.19,GoLoco,Motif	False
validated	buzzatii cluster	group12243	Dato11896-RA	0.03	131	Dald|scaffold84|DALD014990-1,DALD014990-2	-	False
validated	buzzatii cluster	group12243	DkoeB00008671-RA	0.05	136	Dmoj|scaffold_6500|YOtrMO016246,YOtrMO014243	-	False
validated	buzzatii cluster	group12243	Dbrb15767-RA	0.14	168	-	-	False
validated	buzzatii cluster	group12243	DkoeA00008205-RA	0.15	174	-	-	False
validated	buzzatii cluster	group12243	Dbuz11060-RA	0.02	127	Dhyd|NW_022045678.1|rna-XM_030223223.1,rna-XM_023321815.2,rna-XM_023321817.2	-	False
validated	buzzatii cluster	group12367	Dato00362-RA	0.69	160	Dhyd|NW_022045830.1|rna-XM_023320786.2	-	False
validated	buzzatii cluster	group12367	Dbrb09219-RA	0.69	162	Dhyd|NW_022045830.1|rna-XM_023320786.2	-	False
validated	buzzatii cluster	group12367	DkoeB00010611-RA	0.79	302	-	-	False
validated	buzzatii cluster	group12367	DkoeA00014689-RA	0.63	123	Dhyd|NW_022045830.1|rna-XM_023320786.2	-	False
validated	buzzatii cluster	group12367	Dbuz00053-RA	0.45	134	Dmoj|scaffold_6540|YOtrMO019998	PF00001.23,7tm_1,Family	False
validated	buzzatii cluster	group12269	Dato12677-RA	0.44	122	Dari|NW_017127685.1|rna-XM_018012577.1	-	False
validated	buzzatii cluster	group12269	Dbuz06052-RA	0.18	425	-	PF01607.26,CBM_14,Domain,PF01607.26,CBM_14,Domain	False
validated	buzzatii cluster	group12269	DkoeB00012062-RA	0.37	332	-	-	True
validated	buzzatii cluster	group12269	Dbrb02572-RA	0.32	126	Dald|scaffold79|DALD014424-1	PF01607.26,CBM_14,Domain	False
validated	buzzatii cluster	group12269	DkoeA00016713-RA	0.55	213	-	PF01607.26,CBM_14,Domain	False
validated	buzzatii cluster	group12307	Dato13596-RA	0.12	163	-	-	False
validated	buzzatii cluster	group12307	DkoeA00009864-RA	0.09	154	-	-	False
validated	buzzatii cluster	group12307	DkoeB00012468-RA	0.09	154	-	-	False
validated	buzzatii cluster	group12307	Dbuz08769-RA	0.09	159	-	-	False
validated	buzzatii cluster	group12307	Dbrb02193-RA	0.27	191	-	-	False
validated	buzzatii cluster	group12379	Dato01348-RA	0.06	265	-	-	False
validated	buzzatii cluster	group12379	Dbrb09701-RA	0.04	260	-	-	False
validated	buzzatii cluster	group12379	Dbuz01002-RA	0.15	278	-	-	False
validated	buzzatii cluster	group12379	DkoeB00005099-RA	0.1	279	-	-	False
validated	buzzatii cluster	group12379	DkoeA00001506-RA	0.5	318	-	-	False
validated	buzzatii cluster	group12415	Dbrb07142-RA	0.44	120	Dhyd|NW_022045827.1|rna-XM_030224463.1	PF01244.23,Peptidase_M19,Domain	False
validated	buzzatii cluster	group12415	DkoeA00011793-RA	0.77	308	Dhyd|NW_022045827.1|rna-XM_030224463.1	PF01244.23,Peptidase_M19,Domain	False
validated	buzzatii cluster	group12415	Dbuz02409-RA	0.72	147	Dvir|scaffold_12963|FBtr0433897,FBtr0436007,FBtr0436961	PF01244.23,Peptidase_M19,Domain	False
validated	buzzatii cluster	group12415	DkoeB00003375-RA	0.79	195	-	PF01244.23,Peptidase_M19,Domain	False
validated	buzzatii cluster	group12415	Dato16012-RA	0.77	191	-	PF01244.23,Peptidase_M19,Domain	False
validated	buzzatii cluster	group12327	Dato07156-RA	0.38	133	Dari|NW_017127685.1|rna-XM_018009407.1,rna-XM_018009405.1,rna-XM_018009426.1,rna-XM_018009420.1,rna-XM_018009421.1,rna-XM_018009424.1,rna-XM_018009427.1,rna-XM_018009425.1	-	False
validated	buzzatii cluster	group12327	Dbrb00286-RA	0.42	194	Dald|scaffold1|DALD000201-1	-	False
validated	buzzatii cluster	group12327	Dbuz03779-RA	0.4	165	Dald|scaffold1|DALD000201-1	-	False
validated	buzzatii cluster	group12327	DkoeB00011834-RA	0.47	467	-	-	False
validated	buzzatii cluster	group12327	DkoeA00011096-RA	0.35	106	Dald|scaffold1|DALD000201-1	-	False
validated	buzzatii cluster	group12312	Dato13667-RA	0.55	563	-	PF00130.24,C1_1,Domain	False
validated	buzzatii cluster	group12312	DkoeB00007592-RA	0.51	260	Dhyd|NW_022045833.1|rna-XM_023312511.2	PF00130.24,C1_1,Domain	False
validated	buzzatii cluster	group12312	Dbuz04757-RA	0.52	460	-	PF00130.24,C1_1,Domain	False
validated	buzzatii cluster	group12312	DkoeA00010003-RA	0.54	163	Dhyd|NW_022045833.1|rna-XM_023312511.2	PF00130.24,C1_1,Domain	False
validated	buzzatii cluster	group12312	Dbrb02055-RA	0.56	370	-	PF00130.24,C1_1,Domain	False
validated	buzzatii cluster	group12366	Dato00189-RA	0.41	165	Dmoj|scaffold_6540|YOtrMO021727,YOtrMO021728,YOtrMO021729,YOtrMO025585	-	False
validated	buzzatii cluster	group12366	Dbrb09034-RA	0.34	157	Dari|NW_017127682.1|rna-XM_018000640.1,rna-XM_018000641.1	-	False
validated	buzzatii cluster	group12366	DkoeB00010787-RA	0.51	190	Dhyd|NW_022045704.1|rna-XM_030223802.1,rna-XM_030223801.1	-	False
validated	buzzatii cluster	group12366	DkoeA00014112-RA	0.48	145	-	-	False
validated	buzzatii cluster	group12366	Dbuz02697-RA	0.29	86	Dvir|scaffold_12855|FBtr0226604,FBtr0443027	-	False
validated	buzzatii cluster	group12239	Dato04794-RA	0.23	1091	-	PF01480.19,PWI,Family	False
validated	buzzatii cluster	group12239	DkoeB00002980-RA	0.01	1099	-	PF01480.19,PWI,Family	False
validated	buzzatii cluster	group12239	DkoeA00000628-RA	0.02	1099	-	PF01480.19,PWI,Family	False
validated	buzzatii cluster	group12239	Dbrb04377-RA	0.26	1097	-	PF01480.19,PWI,Family	False
validated	buzzatii cluster	group12239	Dbuz12061-RA	0.31	1098	-	PF01480.19,PWI,Family	False
validated	buzzatii cluster	group12232	Dato04313-RA	0.69	134	-	-	False
validated	buzzatii cluster	group12232	DkoeB00002493-RA	0.72	178	-	-	False
validated	buzzatii cluster	group12232	DkoeA00009097-RA	0.72	178	-	-	False
validated	buzzatii cluster	group12232	Dbrb03879-RA	0.65	104	Drep|scaffold3|DREP011620-1	-	False
validated	buzzatii cluster	group12232	Dbuz04443-RA	0.67	115	Drep|scaffold3|DREP011620-1	-	False
validated	serido sibling set	group13031	Dato02147-RA	0.37	340	Dald|scaffold27|DALD006815-1	-	False
validated	serido sibling set	group13031	DkoeA00014033-RA	0.38	332	Dald|scaffold27|DALD006815-1	-	False
validated	serido sibling set	group13031	Dbrb09438-RA	0.37	313	Dald|scaffold27|DALD006815-1	-	False
validated	serido sibling set	group13031	DkoeB00005970-RA	0.44	224	-	-	False
validated	serido sibling set	group12810	Dato12593-RA	0.06	243	-	-	False
validated	serido sibling set	group12810	Dbrb13251-RA	0.14	239	-	-	False
validated	serido sibling set	group12810	DkoeB00010321-RA	0.39	262	-	-	False
validated	serido sibling set	group12810	DkoeA00014443-RA	0.39	261	-	-	False
validated	serido sibling set	group11458	Dato10155-RA	0.41	452	-	PF12804.9,NTP_transf_3,Domain,PF00132.26,Hexapep,Repeat,PF00132.26,Hexapep,Repeat,PF00132.26,Hexapep,Repeat	True
validated	serido sibling set	group11458	Dato17141-RA	0.41	590	-	PF02823.18,ATP-synt_DE_N,Domain,PF00401.22,ATP-synt_DE,Domain,PF12804.9,NTP_transf_3,Domain,PF00132.26,Hexapep,Repeat,PF00132.26,Hexapep,Repeat	False
validated	serido sibling set	group11458	Dbrb15177-RA	0.47	593	-	PF02823.18,ATP-synt_DE_N,Domain,PF00401.22,ATP-synt_DE,Domain,PF12804.9,NTP_transf_3,Domain,PF00132.26,Hexapep,Repeat,PF00132.26,Hexapep,Repeat	False
validated	serido sibling set	group11458	Dbrb18024-RA	0.3	459	-	PF12804.9,NTP_transf_3,Domain,PF00132.26,Hexapep,Repeat,PF00132.26,Hexapep,Repeat	False
validated	serido sibling set	group11458	Dato10154-RA	0.38	609	Dmoj|scaffold_6540|YOtrMO023388	PF13522.8,GATase_6,Domain,PF01380.24,SIS,Domain,PF01380.24,SIS,Domain	True
validated	serido sibling set	group11458	DkoeB00013462-RA	0.09	892	-	PF12804.9,NTP_transf_3,Domain,PF13522.8,GATase_6,Domain,PF01380.24,SIS,Domain,PF01380.24,SIS,Domain	False
validated	serido sibling set	group11458	DkoeA00004071-RA	0.13	454	-	PF12804.9,NTP_transf_3,Domain,PF00132.26,Hexapep,Repeat,PF00132.26,Hexapep,Repeat	False
validated	serido sibling set	group12930	Dato08782-RA	0.41	173	-	PF02075.19,RuvC,Domain	False
validated	serido sibling set	group12930	Dbrb14227-RA	0.42	377	-	PF02075.19,RuvC,Domain,PF01330.23,RuvA_N,Domain,PF14520.8,HHH_5,Domain,PF07499.15,RuvA_C,Domain	True
validated	serido sibling set	group12930	DkoeB00014482-RA	0.45	91	-	PF02075.19,RuvC,Domain	False
validated	serido sibling set	group12930	DkoeA00016549-RA	0.43	170	-	PF01330.23,RuvA_N,Domain,PF14520.8,HHH_5,Domain,PF07499.15,RuvA_C,Domain	True
validated	serido sibling set	group12929	Dato08709-RA	0.34	242	-	PF02561.16,FliS,Family,PF05400.15,FliT,Family	False
validated	serido sibling set	group12929	DkoeA00018194-RA	0.04	256	-	PF02561.16,FliS,Family,PF05400.15,FliT,Family	False
validated	serido sibling set	group12929	Dbrb14006-RA	0.04	256	-	PF02561.16,FliS,Family,PF05400.15,FliT,Family	False
validated	serido sibling set	group12929	DkoeB00013306-RA	0.5	129	-	PF05400.15,FliT,Family	False
validated	serido sibling set	group12983	Dato10266-RA	0.23	264	-	PF07813.14,LTXXQ,Family	True
validated	serido sibling set	group12983	DkoeB00013378-RA	0.01	167	-	PF07813.14,LTXXQ,Family	False
validated	serido sibling set	group12983	Dbrb15151-RA	0.2	155	-	PF07813.14,LTXXQ,Family	False
validated	serido sibling set	group12983	DkoeA00018609-RA	0.2	154	-	PF07813.14,LTXXQ,Family	False
validated	serido sibling set	group12798	Dato03606-RA	0.01	265	-	PF02755.17,RPEL,Disordered	False
validated	serido sibling set	group12798	DkoeA00007384-RA	0.03	285	Dhyd|NW_022045838.1|rna-XM_030225296.1,rna-XM_030225301.1,rna-XM_030225297.1,rna-XM_030225299.1,rna-XM_030225300.1,rna-XM_023318246.2,rna-XM_030225298.1	PF02755.17,RPEL,Disordered	False
validated	serido sibling set	group12798	Dbrb03182-RA	0.02	265	-	PF02755.17,RPEL,Disordered	False
validated	serido sibling set	group12798	DkoeB00001806-RA	0.17	365	-	PF02755.17,RPEL,Disordered	False
validated	serido sibling set	group12999	Dato11157-RA	0.56	1244	-	PF13249.8,SQHop_cyclase_N,Repeat,PF13243.8,SQHop_cyclase_C,Repeat,PF01048.22,PNP_UDP_1,Domain,PF00871.19,Acetate_kinase,Family	False
validated	serido sibling set	group12999	Dbrb12276-RA	0.62	650	-	PF13249.8,SQHop_cyclase_N,Repeat,PF13243.8,SQHop_cyclase_C,Repeat	False
validated	serido sibling set	group12999	DkoeA00013896-RA	0.31	637	-	PF00871.19,Acetate_kinase,Family,PF13561.8,adh_short_C2,Domain	True
validated	serido sibling set	group12999	DkoeB00014535-RA	0.43	182	-	PF00871.19,Acetate_kinase,Family	True
validated	serido sibling set	group13008	Dato11555-RA	0	540	-	PF01293.22,PEPCK_ATP,Family	False
validated	serido sibling set	group13008	Dbrb11875-RA	0.01	545	-	PF01293.22,PEPCK_ATP,Family	False
validated	serido sibling set	group13008	DkoeA00003905-RA	0.19	513	-	PF01293.22,PEPCK_ATP,Family	False
validated	serido sibling set	group13008	DkoeB00013993-RA	0.44	221	-	PF01293.22,PEPCK_ATP,Family	False
validated	serido sibling set	group12828	Dato15692-RA	0.4	167	-	PF16066.7,DUF4808,Family	False
validated	serido sibling set	group12828	DkoeA00005719-RA	0.3	148	-	PF16066.7,DUF4808,Family	False
validated	serido sibling set	group12828	DkoeB00001092-RA	0.25	165	-	PF16066.7,DUF4808,Family	False
validated	serido sibling set	group12828	Dbrb05123-RA	0.34	81	Dhyd|NW_022045662.1|rna-XM_023305475.2,rna-XM_023305476.2	PF16066.7,DUF4808,Family	False
validated	serido sibling set	group12200	Dbrb12917-RA	0.31	779	-	PF00696.30,AA_kinase,Family,PF01472.22,PUA,Family	False
validated	serido sibling set	group12200	Dbrb13733-RA	0.4	935	-	PF00696.30,AA_kinase,Family,PF01472.22,PUA,Family,PF00171.24,Aldedh,Family,PF01202.24,SKI,Domain	False
validated	serido sibling set	group12200	Dato09665-RA	0.05	365	-	PF13673.9,Acetyltransf_10,Domain,PF01202.24,SKI,Domain	False
validated	serido sibling set	group12200	DkoeA00018736-RA	0.5	177	-	PF01202.24,SKI,Domain	True
validated	serido sibling set	group12200	DkoeB00013562-RA	0.3	267	-	PF02639.16,DUF188,Family,PF01202.24,SKI,Domain	True
validated	serido sibling set	group12850	Dato16152-RA	0.46	80	Dmoj|scaffold_6473|YOtrMO003438,YOtrMO004788,YOtrMO004789,YOtrMO004790,YOtrMO004791,YOtrMO004792,YOtrMO004793,YOtrMO004794	-	False
validated	serido sibling set	group12850	DkoeB00000781-RA	0.46	96	Dmoj|scaffold_6473|YOtrMO003438,YOtrMO004788,YOtrMO004789,YOtrMO004790,YOtrMO004791,YOtrMO004792,YOtrMO004793,YOtrMO004794	-	False
validated	serido sibling set	group12850	Dbrb05452-RA	0.49	100	Dmoj|scaffold_6473|YOtrMO003438,YOtrMO004788,YOtrMO004789,YOtrMO004790,YOtrMO004791,YOtrMO004792,YOtrMO004793,YOtrMO004794	-	False
validated	serido sibling set	group12850	DkoeA00010728-RA	0.47	84	-	-	False
validated	serido sibling set	group11141	Dato17541-RA	0.43	223	-	PF00116.22,COX2,Domain	False
validated	serido sibling set	group11141	Dato17543-RA	0.43	223	-	PF00116.22,COX2,Domain	False
validated	serido sibling set	group11141	DkoeB00014813-RA	0.46	131	-	PF00116.22,COX2,Domain	False
validated	serido sibling set	group11141	DkoeB00014816-RA	0.45	131	-	PF00116.22,COX2,Domain	False
validated	serido sibling set	group11141	DkoeA00018222-RA	0.46	131	-	PF00116.22,COX2,Domain	False
validated	serido sibling set	group11141	DkoeA00018225-RA	0.45	131	-	PF00116.22,COX2,Domain	False
validated	serido sibling set	group11141	Dbrb18285-RA	0.44	216	-	PF00116.22,COX2,Domain	False
validated	serido sibling set	group11141	Dbrb18288-RA	0.44	216	-	PF00116.22,COX2,Domain	False
validated	serido sibling set	group12908	Dato08189-RA	0.14	810	-	PF10411.11,DsbC_N,Domain,PF13098.8,Thioredoxin_2,Domain,PF01368.22,DHH,Family,PF02272.21,DHHA1,Family,PF17768.3,RecJ_OB,Domain	False
validated	serido sibling set	group12908	DkoeB00014627-RA	0.22	636	-	PF10411.11,DsbC_N,Domain,PF13098.8,Thioredoxin_2,Domain,PF01368.22,DHH,Family,PF02272.21,DHHA1,Family	False
validated	serido sibling set	group12908	DkoeA00013540-RA	0.05	548	-	PF01368.22,DHH,Family,PF02272.21,DHHA1,Family,PF17768.3,RecJ_OB,Domain	False
validated	serido sibling set	group12908	Dbrb18344-RA	0.43	275	-	PF01368.22,DHH,Family	False
validated	serido sibling set	group11796	DkoeA00002712-RA	0.44	186	-	PF01066.23,CDP-OH_P_transf,Family	False
validated	serido sibling set	group11796	DkoeA00013784-RA	0.48	190	Dald|scaffold4|DALD009396-1	PF01066.23,CDP-OH_P_transf,Family	False
validated	serido sibling set	group11796	Dato11668-RA	0.52	189	-	PF01066.23,CDP-OH_P_transf,Family	False
validated	serido sibling set	group11796	Dbrb11759-RA	0.52	189	-	PF01066.23,CDP-OH_P_transf,Family	False
validated	serido sibling set	group11796	DkoeB00013300-RA	0.45	109	-	-	False
validated	serido sibling set	group11796	Dbrb14408-RA	0.47	139	Dald|scaffold4|DALD009396-1	PF01066.23,CDP-OH_P_transf,Family	False
validated	serido sibling set	group13062	Dbrb07435-RA	0.93	115	-	-	False
validated	serido sibling set	group13062	DkoeB00003649-RA	0.72	167	-	-	False
validated	serido sibling set	group13062	DkoeA00005191-RA	0.72	167	-	-	False
validated	serido sibling set	group13062	Dato10610-RA	0.92	94	-	-	False
validated	serido sibling set	group13027	Dato01152-RA	0.86	131	-	-	False
validated	serido sibling set	group13027	DkoeA00001299-RA	0.81	92	-	-	False
validated	serido sibling set	group13027	Dbrb05895-RA	0.82	97	Dhyd|NW_022045830.1|rna-XM_030224869.1,rna-XM_030224870.1	-	False
validated	serido sibling set	group13027	DkoeB00004891-RA	0.85	124	Dmel|3R|FBtr0333686,FBtr0112576,FBtr0333685,FBtr0479941,FBtr0305157,FBtr0112577	-	False
validated	serido sibling set	group12048	Dato07934-RA	0.42	231	-	PF02254.20,TrkA_N,Domain,PF01741.20,MscL,Domain	False
validated	serido sibling set	group12048	Dato16985-RA	0.21	237	-	PF02254.20,TrkA_N,Domain,PF02080.23,TrkA_C,Domain	False
validated	serido sibling set	group12048	DkoeA00014888-RA	0.35	417	-	PF02254.20,TrkA_N,Domain,PF02254.20,TrkA_N,Domain,PF02080.23,TrkA_C,Domain	True
validated	serido sibling set	group12048	DkoeB00013745-RA	0.46	112	-	PF02254.20,TrkA_N,Domain	False
validated	serido sibling set	group12048	Dbrb18047-RA	0.44	133	-	PF02080.23,TrkA_C,Domain	False
validated	serido sibling set	group11501	DkoeA00004371-RA	0.46	250	-	PF00416.24,Ribosomal_S13,Family,PF00411.21,Ribosomal_S11,Family	False
